Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1192687537,AUDIO,20170419,20,266056,NATURAL_END_OF_TRACK,IPHONE,2,1,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1111535562,AUDIO,20170419,"20, 21",237725,NATURAL_END_OF_TRACK,IPHONE,1,1,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1210824729,AUDIO,20170419,20,225581,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1193992957,AUDIO,20170419,20,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1210824729,AUDIO,20170420,"5, 6, 12, 13, 17, 22",1099485,NATURAL_END_OF_TRACK,IPHONE,6,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1226034393,AUDIO,20170420,"5, 13, 22",1022328,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1111535562,AUDIO,20170420,"6, 13, 14, 22",950900,NATURAL_END_OF_TRACK,IPHONE,5,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170420,"5, 13, 14, 22",911418,NATURAL_END_OF_TRACK,IPHONE,5,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170420,"5, 6, 7, 12, 22",897588,NATURAL_END_OF_TRACK,IPHONE,6,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120448,AUDIO,20170420,"6, 13, 14, 21",850939,NATURAL_END_OF_TRACK,IPHONE,4,1,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1207120538,AUDIO,20170420,"6, 13, 17, 21",804883,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120538,"The Chainsmokers - Paris"
Norway,1018766384,AUDIO,20170420,"5, 13, 17, 21",801941,PLAYBACK_MANUALLY_PAUSED,IPHONE,5,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1208759373,AUDIO,20170420,"6, 18, 20, 21",704033,NATURAL_END_OF_TRACK,IPHONE,6,2,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1114444424,AUDIO,20170420,"5, 13, 17, 21",652989,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1114444424,"Jon Bellion - All Time Low"
Norway,1210094302,AUDIO,20170420,"5, 17, 21",637527,NATURAL_END_OF_TRACK,IPHONE,3,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170420,"5, 12, 14, 17, 21",637455,TRACK_SKIPPED_FORWARDS,IPHONE,4,1,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1202983740,AUDIO,20170420,"5, 13, 14, 21",525444,TRACK_SKIPPED_FORWARDS,IPHONE,3,1,,1202983740,"JOWST - Grab the Moment"
Norway,1170699703,AUDIO,20170420,"18, 22",491148,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1204595505,AUDIO,20170420,"5, 14, 22",468718,NATURAL_END_OF_TRACK,IPHONE,2,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1207120443,AUDIO,20170420,"18, 19, 22",427293,NATURAL_END_OF_TRACK,IPHONE,3,1,,1207120443,"The Chainsmokers - The One"
Norway,1170699706,AUDIO,20170420,"18, 19, 22",417448,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1200716599,AUDIO,20170420,"5, 14, 21",203847,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1200716599,"Imagine Dragons - Believer"
Norway,1170699705,AUDIO,20170420,18,81654,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1170699705,"The Chainsmokers - Inside Out (feat. Charlee)"
Norway,1207120446,AUDIO,20170420,18,74302,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,1207120446,"The Chainsmokers - Bloodstream"
Norway,1207120447,AUDIO,20170420,18,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1207120447,"The Chainsmokers - Don't Say (feat. Emily Warren)"
Norway,1207120444,AUDIO,20170420,18,0,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,0,1,,1207120444,"The Chainsmokers - Break Up Every Night"
Norway,1208759373,AUDIO,20170421,"4, 9, 15, 16",746403,NATURAL_END_OF_TRACK,IPHONE,5,1,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1204595505,AUDIO,20170421,"5, 11, 16",703077,NATURAL_END_OF_TRACK,IPHONE,3,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1170699703,AUDIO,20170421,"14, 17",491148,NATURAL_END_OF_TRACK,IPHONE,2,1,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1192687537,AUDIO,20170421,"5, 16",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210824729,AUDIO,20170421,"11, 16",451162,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1210094302,AUDIO,20170421,"11, 14, 17",450424,PLAYBACK_MANUALLY_PAUSED,IPHONE,3,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1193992957,AUDIO,20170421,"13, 17",448794,NATURAL_END_OF_TRACK,IPHONE,2,1,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1063453623,AUDIO,20170421,"5, 16",424970,NATURAL_END_OF_TRACK,IPHONE,3,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1202983740,AUDIO,20170421,"5, 15",328818,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1202983740,"JOWST - Grab the Moment"
Norway,1018766384,AUDIO,20170421,"9, 14, 15",264241,TRACK_SKIPPED_FORWARDS,IPHONE,3,2,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1170699706,AUDIO,20170421,16,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1114444424,AUDIO,20170421,15,207461,NATURAL_END_OF_TRACK,IPHONE,1,1,,1114444424,"Jon Bellion - All Time Low"
Norway,1207120443,AUDIO,20170421,17,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1207120448,AUDIO,20170421,"9, 13, 17",164832,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1226034393,AUDIO,20170421,"13, 17",126217,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1226034393,"Harry Styles - Sign of the Times"
Norway,1207120538,AUDIO,20170421,"16, 17",85288,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1207120538,"The Chainsmokers - Paris"
Norway,1111535562,AUDIO,20170421,"13, 17",0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1200716599,AUDIO,20170421,17,0,TRACK_SKIPPED_BACKWARDS,IPHONE,0,1,,1200716599,"Imagine Dragons - Believer"
Norway,1226034393,AUDIO,20170423,"11, 14, 15, 21",1362318,NATURAL_END_OF_TRACK,IPHONE,5,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1207120448,AUDIO,20170423,"11, 12, 14, 15, 21",1164820,NATURAL_END_OF_TRACK,IPHONE,6,1,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1192687537,AUDIO,20170423,"11, 13, 14, 15, 21",1139285,NATURAL_END_OF_TRACK,IPHONE,5,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210094302,AUDIO,20170423,"11, 12, 14, 16, 21",1062545,NATURAL_END_OF_TRACK,IPHONE,5,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1018766384,AUDIO,20170423,"11, 12, 13, 15, 21",1035605,NATURAL_END_OF_TRACK,IPHONE,5,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1063453623,AUDIO,20170423,"11, 13, 14, 16, 20",1033330,NATURAL_END_OF_TRACK,IPHONE,5,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1208759373,AUDIO,20170423,"11, 12, 15, 21",995204,NATURAL_END_OF_TRACK,IPHONE,4,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1170699703,AUDIO,20170423,"11, 14, 15, 21",975192,NATURAL_END_OF_TRACK,IPHONE,4,1,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1210824729,AUDIO,20170423,"11, 14, 15, 21",902324,NATURAL_END_OF_TRACK,IPHONE,4,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1207120538,AUDIO,20170423,"11, 12, 15, 16, 21",886256,TRACK_SKIPPED_BACKWARDS,IPHONE,4,1,,1207120538,"The Chainsmokers - Paris"
Norway,1202983740,AUDIO,20170423,"11, 13, 15, 21",875740,NATURAL_END_OF_TRACK,IPHONE,5,0,,1202983740,"JOWST - Grab the Moment"
Norway,1111535562,AUDIO,20170423,"11, 13, 15, 16, 17, 20",713175,NATURAL_END_OF_TRACK,IPHONE,4,2,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1193992957,AUDIO,20170423,"11, 15, 20",659699,NATURAL_END_OF_TRACK,IPHONE,4,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1170699706,AUDIO,20170423,"12, 13, 15",622656,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1200716599,AUDIO,20170423,"11, 12, 13, 15, 21",611541,TRACK_SKIPPED_FORWARDS,IPHONE,3,2,,1200716599,"Imagine Dragons - Believer"
Norway,1204595505,AUDIO,20170423,"11, 13, 15, 21",468718,NATURAL_END_OF_TRACK,IPHONE,2,2,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1114444424,AUDIO,20170423,"11, 12, 15, 20, 21",385155,TRACK_SKIPPED_FORWARDS,IPHONE,3,4,,1114444424,"Jon Bellion - All Time Low"
Norway,1207120443,AUDIO,20170423,"12, 15",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1210824729,AUDIO,20170424,"4, 6, 14, 19",864404,NATURAL_END_OF_TRACK,IPHONE,4,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1192687537,AUDIO,20170424,"5, 14, 19",801210,PLAYBACK_MANUALLY_PAUSED,IPHONE,5,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1208759373,AUDIO,20170424,"5, 13, 19",746403,NATURAL_END_OF_TRACK,IPHONE,3,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170424,"5, 13, 17",741411,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1226034393,AUDIO,20170424,"5, 14, 16",681552,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1207120538,AUDIO,20170424,"6, 13, 18",664692,NATURAL_END_OF_TRACK,IPHONE,3,1,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170424,"4, 6, 17",652989,NATURAL_END_OF_TRACK,IPHONE,4,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1207120443,AUDIO,20170424,"4, 6, 17",532896,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120443,"The Chainsmokers - The One"
Norway,1170699703,AUDIO,20170424,"5, 14",491148,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1193992957,AUDIO,20170424,"13, 18, 19",448794,NATURAL_END_OF_TRACK,IPHONE,3,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1196786344,AUDIO,20170424,"14, 19",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1063453623,AUDIO,20170424,"13, 18",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170424,"13, 18",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170424,"5, 14",408179,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1210094302,AUDIO,20170424,"5, 13, 17",383473,TRACK_SKIPPED_FORWARDS,IPHONE,2,2,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1202983740,AUDIO,20170424,"13, 18",350296,NATURAL_END_OF_TRACK,IPHONE,2,1,,1202983740,"JOWST - Grab the Moment"
Norway,1200716599,AUDIO,20170424,"5, 6, 14",253095,NATURAL_END_OF_TRACK,IPHONE,2,1,,1200716599,"Imagine Dragons - Believer"
Norway,1111535562,AUDIO,20170424,17,227376,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170424,"13, 17",0,TRACK_SKIPPED_FORWARDS,IPHONE,0,2,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1226034393,AUDIO,20170425,6,340776,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170425,18,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170425,9,246326,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170425,6,244088,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170425,"6, 9",237725,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170425,10,233572,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1193992957,AUDIO,20170425,"10, 18",224397,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170425,10,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170425,9,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170425,10,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170425,10,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1210824729,AUDIO,20170425,19,208456,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1018766384,AUDIO,20170425,4,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1207120443,AUDIO,20170425,9,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170425,10,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1210094302,AUDIO,20170425,9,140777,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1200716599,AUDIO,20170425,"4, 5",60760,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1200716599,"Imagine Dragons - Believer"
Norway,1192687537,AUDIO,20170426,"4, 5, 16",683571,NATURAL_END_OF_TRACK,IPHONE,3,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1226034393,AUDIO,20170426,"4, 12",681552,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1196786344,AUDIO,20170426,"4, 5, 11, 12",648646,NATURAL_END_OF_TRACK,IPHONE,4,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1018766384,AUDIO,20170426,"4, 5, 11",500457,NATURAL_END_OF_TRACK,IPHONE,3,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1207120448,AUDIO,20170426,"5, 11",494444,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170426,"4, 12",481065,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1207120538,AUDIO,20170426,"5, 12",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170426,"4, 12",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170426,"5, 12",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1210824729,AUDIO,20170426,"5, 16",419346,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1170699706,AUDIO,20170426,"5, 12",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1202983740,AUDIO,20170426,"5, 16",350296,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1208759373,AUDIO,20170426,5,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1111535562,AUDIO,20170426,4,237725,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170426,"5, 12",234359,NATURAL_END_OF_TRACK,IPHONE,1,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1193992957,AUDIO,20170426,5,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1200716599,AUDIO,20170426,4,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1207120443,AUDIO,20170426,4,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1210094302,AUDIO,20170426,5,127798,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1207120448,AUDIO,20170427,"12, 15",741666,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1192687537,AUDIO,20170427,"5, 12, 16, 20",727454,PLAYBACK_MANUALLY_PAUSED,IPHONE,4,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1226034393,AUDIO,20170427,"6, 15",659884,TRACK_SKIPPED_FORWARDS,IPHONE,2,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170427,"5, 15",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1204595505,AUDIO,20170427,"6, 15",468718,NATURAL_END_OF_TRACK,IPHONE,2,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1210824729,AUDIO,20170427,"6, 12, 20",451162,TRACK_SKIPPED_BACKWARDS,IPHONE,2,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1207120538,AUDIO,20170427,"4, 5, 15",443128,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170427,"6, 15",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170427,"5, 15",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170427,"6, 15",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1200716599,AUDIO,20170427,"5, 6, 15",396046,NATURAL_END_OF_TRACK,IPHONE,2,1,,1200716599,"Imagine Dragons - Believer"
Norway,1170699703,AUDIO,20170427,"12, 15",242732,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170427,"6, 15",237725,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1193992957,AUDIO,20170427,15,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1196786344,AUDIO,20170427,"6, 12",220937,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1207120443,AUDIO,20170427,15,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170427,"9, 15",175148,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1202983740,"JOWST - Grab the Moment"
Norway,1210094302,AUDIO,20170427,12,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1226034393,AUDIO,20170428,"7, 13, 16",1022328,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1063453623,AUDIO,20170428,"9, 10, 12, 15",992509,NATURAL_END_OF_TRACK,IPHONE,6,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1210824729,AUDIO,20170428,"6, 12, 16",674847,NATURAL_END_OF_TRACK,IPHONE,4,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1192687537,AUDIO,20170428,"6, 12, 15",635454,NATURAL_END_OF_TRACK,IPHONE,3,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170428,"9, 13",448794,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1196786344,AUDIO,20170428,"7, 13",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1210094302,AUDIO,20170428,"6, 13",425018,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1170699703,AUDIO,20170428,"7, 12, 15",415447,TRACK_SKIPPED_FORWARDS,IPHONE,3,2,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1018766384,AUDIO,20170428,"13, 16",414242,NATURAL_END_OF_TRACK,IPHONE,3,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1208759373,AUDIO,20170428,"13, 16",381805,PLAYBACK_MANUALLY_PAUSED,IPHONE,3,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1204595505,AUDIO,20170428,"7, 12, 15",350544,TRACK_SKIPPED_FORWARDS,IPHONE,2,2,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1202983740,AUDIO,20170428,"12, 15",350296,NATURAL_END_OF_TRACK,IPHONE,2,0,,1202983740,"JOWST - Grab the Moment"
Norway,1200716599,AUDIO,20170428,"7, 12, 15",294349,TRACK_SKIPPED_FORWARDS,IPHONE,3,2,,1200716599,"Imagine Dragons - Believer"
Norway,1207120448,AUDIO,20170428,"7, 13, 15",247222,NATURAL_END_OF_TRACK,IPHONE,2,1,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1111535562,AUDIO,20170428,13,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1207120538,AUDIO,20170428,13,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1114444424,AUDIO,20170428,13,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
